Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
O=S(=O)(c1ccc2c(c1)OCCO2)N1Cc2ccc(C(O)c3ccccc3)cc2C1,546.6530000000001,3.0581000000000014,1.0,9.0,6.0,115.89999999999999,6.0,39.0,0.32142857142857145,1.1824910712858705,6.642772716974712
O=S(=O)(c1ccc2c(c1)OCCO2)N1Cc2cnc(C(O)c3ccccc3)cc2C1,558.6640000000002,3.202200000000002,1.0,9.0,6.0,115.9,7.0,40.0,0.3448275862068966,1.069023326373905,6.920127395153288
O=S(=O)(c1ccc2c(c1)OCCO2)N1Cc2cnc(C(O)c3ccccc3)cc2C1,558.6640000000002,3.202200000000002,1.0,9.0,6.0,115.9,7.0,40.0,0.3448275862068966,1.069023326373905,6.920127395153288
CNCC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,540.6490000000001,3.8483800000000032,0.0,8.0,6.0,106.57,6.0,39.0,0.27586206896551724,1.2097061212393483,7.104813138097507
CNCC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,505.5560000000002,2.722600000000001,1.0,8.0,7.0,127.51999999999998,5.0,36.0,0.2,1.4151103368867384,7.104813138097507
O=S(=O)(c1ccc2c(c1)OCCO2)N1Cc2cnc(C(O)c3cccc(N4CCNCC4)c3)cc2C1,505.5560000000002,2.722600000000001,1.0,8.0,7.0,127.51999999999998,5.0,36.0,0.2,1.4151103368867384,8.223217084100561
O=S(=O)(c1ccc2c(c1)OCCO2)N1Cc2cnc(C(O)c3cccc(Cl)c3)cc2C1,546.5840000000001,3.3245000000000022,2.0,9.0,7.0,134.33999999999997,6.0,39.0,0.18518518518518517,1.2700507790478985,7.524766226636168
CNCCC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,546.5840000000001,3.3245000000000022,2.0,9.0,7.0,134.33999999999997,6.0,39.0,0.18518518518518517,1.2700507790478985,6.851643030987366
NC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,523.5460000000003,2.5389,2.0,9.0,5.0,130.68,6.0,37.0,0.24,1.2532364695956275,6.342652771327807
CNC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,523.5460000000003,2.5389,2.0,9.0,5.0,130.68,6.0,37.0,0.24,1.2532364695956275,6.711538053841698
CNCC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-n3cccn3)c(F)c1)C2,563.6550000000003,3.974700000000004,1.0,8.0,6.0,103.01000000000002,6.0,40.0,0.3103448275862069,1.229159331342402,7.204240623227769
CNCCC(c1ccccc1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-n3cccn3)c(F)c1)C2,563.6550000000003,3.974700000000004,1.0,8.0,6.0,103.01000000000002,6.0,40.0,0.3103448275862069,1.229159331342402,6.966868820340347
O=S(=O)(c1ccc(-n2cccn2)c(F)c1)N1Cc2cnc(C(O)c3cccc(N4CCNCC4)c3)cc2C1,563.6550000000003,3.974700000000004,1.0,8.0,6.0,103.01000000000002,6.0,40.0,0.3103448275862069,1.229159331342402,8.260668777937365
O=S(=O)(c1ccc(-n2cccn2)c(F)c1)N1Cc2cnc(C(O)c3cccc(N4CCNCC4)c3)cc2C1,563.6550000000003,3.974700000000004,1.0,8.0,6.0,103.01000000000002,6.0,40.0,0.3103448275862069,1.229159331342402,8.260668777937365
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3ccccc3)cc2C1,563.6550000000002,3.974700000000003,1.0,8.0,6.0,103.01,6.0,40.0,0.3103448275862069,1.2318519280518414,7.894356382213708
O=S(=O)(c1ccc(-n2nccc2F)cc1)N1Cc2cnc(C(O)c3ccccc3)cc2C1,563.6550000000002,3.974700000000003,1.0,8.0,6.0,103.01,6.0,40.0,0.3103448275862069,1.2318519280518414,6.82176010008214
COc1cc(S(=O)(=O)N2Cc3cnc(C(O)c4ccccc4)cc3C2)ccc1-n1cccn1,563.6550000000002,3.974700000000003,1.0,8.0,6.0,103.01,6.0,40.0,0.3103448275862069,1.2318519280518414,6.568891336689708
O=S(=O)(C1CCC(n2cccn2)CC1)N1Cc2cnc(C(O)c3ccccc3)cc2C1,563.6550000000002,3.974700000000003,1.0,8.0,6.0,103.01,6.0,40.0,0.3103448275862069,1.2318519280518414,6.408168529663891
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CCNCC4)c3)cc2C1,575.666,3.6597000000000026,1.0,8.0,6.0,103.01,7.0,41.0,0.3333333333333333,1.0770662041980679,8.957824541171572
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CCNCC4)c3)cc2C1,575.666,3.6597000000000026,1.0,8.0,6.0,103.01,7.0,41.0,0.3333333333333333,1.0770662041980679,8.957824541171572
CN1CCN(c2cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,536.5850000000002,3.354700000000002,1.0,8.0,7.0,109.0,6.0,38.0,0.25925925925925924,1.1885183962609955,8.96689998491512
CN1CCN(c2cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,536.5850000000002,3.354700000000002,1.0,8.0,7.0,109.0,6.0,38.0,0.25925925925925924,1.1885183962609955,8.966899833808831
CN1CCN(c2cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,555.6600000000002,3.584800000000003,1.0,8.0,6.0,103.01,7.0,40.0,0.26666666666666666,1.0661411772718128,8.966899833808831
CN1CCN(c2cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,555.6600000000002,3.584800000000003,1.0,8.0,6.0,103.01,7.0,40.0,0.26666666666666666,1.0661411772718128,8.96689998491512
O=S(=O)(c1ccc(-c2ncco2)c(F)c1)N1Cc2cnc(C(O)c3cccc(N4CCNCC4)c3)cc2C1,531.6380000000003,3.2730000000000024,1.0,8.0,7.0,103.01,6.0,38.0,0.2857142857142857,1.1717550892254192,8.875250393821016
Cc1c(C(O)c2ccccc2)ncc2c1CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,545.6650000000002,3.927100000000003,0.0,8.0,8.0,92.01,6.0,39.0,0.3103448275862069,1.1930809141406031,8.230440342501343
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cc(C(O)c3ccccc3)nnc2C1,545.6650000000002,3.927100000000003,0.0,8.0,8.0,92.01,6.0,39.0,0.3103448275862069,1.1930809141406031,7.6729259812051005
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc4c3CNC4)cc2C1,560.6760000000002,4.649900000000004,0.0,8.0,8.0,98.0,6.0,40.0,0.3333333333333333,1.1763746145742717,8.89365151332342
O=S(=O)(c1ccc(-c2ncco2)c(F)c1)N1Cc2cnc(C(O)c3ccccc3)nc2C1,560.6760000000002,4.649900000000004,0.0,8.0,8.0,98.0,6.0,40.0,0.3333333333333333,1.1763746145742717,8.038178064095783
CC(c1cccc(N2CCNCC2)c1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-c3ncco3)c(F)c1)C2,449.48800000000017,2.7612000000000005,1.0,6.0,5.0,110.58,5.0,32.0,0.13043478260869565,1.4055416231343254,8.152145449714482
COc1cccc(C(O)c2ncc3c(n2)CN(S(=O)(=O)c2ccc(-c4ncco4)c(F)c2)C3)c1,449.48800000000017,2.7612000000000005,1.0,6.0,5.0,110.58,5.0,32.0,0.13043478260869565,1.4055416231343254,8.509829298545599
COc1cccc(C(O)c2ncc3c(n2)CN(S(=O)(=O)c2ccc(-c4ncco4)c(F)c2)C3)c1,564.6430000000001,3.1171200000000017,1.0,9.0,6.0,115.9,6.0,40.0,0.32142857142857145,1.2298608744023407,8.509829298545599
CN1CCN(c2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)c(F)c3)C4)c2)CC1,543.6490000000001,3.274600000000002,1.0,8.0,6.0,103.01,7.0,39.0,0.3103448275862069,1.058759139632663,8.958469311708598
CN1CCN(c2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)c(F)c3)C4)c2)CC1,559.6480000000003,2.6998000000000006,2.0,9.0,6.0,121.03000000000002,7.0,40.0,0.3103448275862069,1.0699682535772135,8.958469311708598
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)C3CCCC3)nc2C1,559.6480000000003,2.6998000000000006,2.0,9.0,6.0,121.03000000000002,7.0,40.0,0.3103448275862069,1.0699682535772135,6.944587461319793
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)C3CCCCC3)nc2C1,559.6480000000003,2.6998000000000006,2.0,9.0,6.0,121.03000000000002,7.0,40.0,0.3103448275862069,1.0699682535772135,6.937780141868971
O=S(=O)(c1ccc(C2=NCCO2)cc1)N1Cc2cnc(C(O)c3ccccc3)cc2C1,559.6480000000003,2.6998000000000006,2.0,9.0,6.0,121.03000000000002,7.0,40.0,0.3103448275862069,1.0699682535772135,6.965113021921955
O=S(=O)(c1ccc(C2=NCCO2)cc1)N1Cc2cnc(C(O)c3ccccc3)cc2C1,551.6940000000002,3.6445200000000026,1.0,9.0,6.0,103.00999999999999,6.0,38.0,0.3333333333333333,1.2085005831637428,6.965113021921955
Cc1ccc(C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(-c4ncco4)cc2)C3)cc1N1CCN(C)CC1,551.6940000000002,3.6445200000000026,1.0,9.0,6.0,103.00999999999999,6.0,38.0,0.3333333333333333,1.2085005831637428,8.86568083251101
Cc1ccc(C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(-c4ncco4)cc2)C3)cc1N1CCN(C)CC1,543.6490000000002,3.3209000000000017,2.0,8.0,6.0,111.80000000000001,7.0,39.0,0.3103448275862069,1.075411454947309,8.86568083251101
CC1CN(c2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CCN1C,543.6490000000002,3.3209000000000017,2.0,8.0,6.0,111.80000000000001,7.0,39.0,0.3103448275862069,1.075411454947309,9.008260496247065
CC1CN(c2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CCN1C,543.6490000000002,3.3209000000000017,2.0,8.0,6.0,111.80000000000001,7.0,39.0,0.3103448275862069,1.075411454947309,9.008260496247065
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CCN5CCCC5C4)c3)nc2C1,543.6490000000002,3.3209000000000017,2.0,8.0,6.0,111.80000000000001,7.0,39.0,0.3103448275862069,1.075411454947309,8.975911359591947
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CCN5CCCC5C4)c3)nc2C1,529.6220000000002,3.0733000000000015,2.0,8.0,6.0,111.80000000000001,8.0,38.0,0.2857142857142857,1.0832466498266493,8.975911359591947
CN1CCN(c2cccc(C(C#N)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,529.6220000000002,3.0733000000000015,2.0,8.0,6.0,111.80000000000001,8.0,38.0,0.2857142857142857,1.0832466498266493,8.881649140753488
CNC(=O)C(c1cccc(OC)c1)c1ncc2c(n1)CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,532.6260000000001,2.669600000000001,1.0,9.0,6.0,115.9,6.0,38.0,0.2962962962962963,1.1834527993442348,7.164983256452916
CNC(=O)C(c1cccc(OC)c1)c1ncc2c(n1)CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,532.6260000000001,2.669600000000001,1.0,9.0,6.0,115.9,6.0,38.0,0.2962962962962963,1.1834527993442348,7.164983256452916
CNCc1ccc2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)c(F)c3)C4)c2n1,557.6760000000002,3.5206000000000026,1.0,8.0,6.0,103.01,7.0,40.0,0.3333333333333333,1.065619888378514,7.925369059291905
CNCc1ccc2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)c(F)c3)C4)c2n1,557.6760000000002,3.5206000000000026,1.0,8.0,6.0,103.01,7.0,40.0,0.3333333333333333,1.065619888378514,7.925369059291905
O=S(=O)(c1ccc(-c2ncco2)c(F)c1)N1Cc2cnc(C(O)c3cccc4c3OCCNC4)nc2C1,531.6380000000001,3.274600000000002,1.0,8.0,6.0,103.01,6.0,38.0,0.2857142857142857,1.2144342949945508,8.190560975018455
O=S(=O)(c1ccc(-c2ncco2)c(F)c1)N1Cc2cnc(C(O)c3cccc4c3OCCNC4)nc2C1,531.6380000000001,3.274600000000002,1.0,8.0,6.0,103.01,6.0,38.0,0.2857142857142857,1.2144342949945508,8.190560975018455
CC1c2cnc(C(O)c3cccc(N4CCN(C)CC4)c3)cc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,561.7080000000002,3.2765200000000023,2.0,7.0,7.0,106.07999999999998,6.0,40.0,0.4,1.1629069641176624,9.095805436094919
CC1c2cnc(C(O)c3cccc(N4CCN(C)CC4)c3)cc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,562.6520000000002,2.6782000000000012,1.0,10.0,7.0,125.13,6.0,40.0,0.32142857142857145,1.238236247171346,9.095805436094919
CC1c2cnc(C(O)c3cccc(N4CCN(C)CC4)c3)cc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,562.6520000000002,2.6782000000000012,1.0,10.0,7.0,125.13,6.0,40.0,0.32142857142857145,1.238236247171346,9.095805436094919
CC1c2cnc(C(O)c3cccc(N4CCN(C)CC4)c3)cc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,526.6620000000003,3.772800000000003,1.0,6.0,5.0,76.98,7.0,38.0,0.3,1.0878095227139533,9.095805436094919
CC1c2cc(C(O)c3cccc(N4CCN(C)CC4)c3)ncc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,526.6620000000003,3.772800000000003,1.0,6.0,5.0,76.98,7.0,38.0,0.3,1.0878095227139533,9.155869732827007
CC1c2cc(C(O)c3cccc(N4CCN(C)CC4)c3)ncc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,556.6880000000003,3.781400000000003,1.0,7.0,6.0,86.21,7.0,40.0,0.3225806451612903,1.079719850081948,9.155869732827007
CC1c2cc(C(O)c3cccc(N4CCN(C)CC4)c3)ncc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,496.5010000000003,1.9167200000000002,1.0,10.0,4.0,136.99,6.0,35.0,0.2608695652173913,1.2239689087665362,9.155869732827007
CC1c2cc(C(O)c3cccc(N4CCN(C)CC4)c3)ncc2CN1S(=O)(=O)c1ccc(-c2ncco2)c(F)c1,496.5010000000003,1.9167200000000002,1.0,10.0,4.0,136.99,6.0,35.0,0.2608695652173913,1.2239689087665362,9.155869732827007
CN1CC2CN(c3cccc(C(O)c4cc5c(cn4)CN(S(=O)(=O)c4ccc(-c6ncco6)c(F)c4)C5)c3)CC2C1,482.51800000000026,1.2107999999999999,2.0,7.0,4.0,125.05999999999997,6.0,34.0,0.30434782608695654,1.1507389582927328,9.266376784417613
CN1CC2CN(c3cccc(C(O)c4cc5c(cn4)CN(S(=O)(=O)c4ccc(-c6ncco6)c(F)c4)C5)c3)CC2C1,499.54500000000036,1.1387999999999996,2.0,8.0,4.0,117.64000000000001,6.0,35.0,0.375,1.1174077450107052,9.266376784417613
CN1CC(Oc2cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)c(F)c3)C4)c2)C1,443.4810000000003,0.7295000000000003,1.0,7.0,4.0,109.27000000000001,5.0,31.0,0.3333333333333333,1.2628296668137733,8.470907793831447
CN1CC(Oc2cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)c(F)c3)C4)c2)C1,471.4910000000003,1.4757,1.0,9.0,5.0,120.19000000000001,5.0,33.0,0.2727272727272727,1.3335143147803596,8.470907793831447
CN1CC2=C(C1)CN(c1cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c1)C2,498.51700000000034,1.2713999999999999,2.0,10.0,4.0,132.22000000000003,6.0,35.0,0.30434782608695654,1.1846151573677743,9.216585902091722
CN1CC2=C(C1)CN(c1cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c1)C2,442.4930000000003,1.3345000000000002,1.0,6.0,4.0,96.38000000000001,5.0,31.0,0.3181818181818182,1.2628296668137733,9.216585902091722
CN(C)C1CN(c2cccc([C@H](O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)C1,460.4830000000003,1.4736000000000002,1.0,6.0,4.0,96.38000000000001,5.0,32.0,0.3181818181818182,1.283720953088292,9.266853978079652
COC(c1cccc(N2CC(N(C)C)C2)c1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,509.5840000000003,1.9646000000000001,0.0,6.0,5.0,96.46000000000001,6.0,36.0,0.38461538461538464,1.1704934134386242,8.981351488224236
COC(c1cccc(N2CC(N(C)C)C2)c1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,509.5840000000003,1.9646000000000001,0.0,6.0,5.0,96.46000000000001,6.0,36.0,0.38461538461538464,1.1704934134386242,8.981351488224236
COC(c1cccc(OC2CCN(C)CC2)c1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,477.56400000000025,1.3534000000000002,1.0,8.0,5.0,109.27000000000001,5.0,32.0,0.42857142857142855,1.2483858912254364,7.970699283953631
COC(c1cccc(OC2CCN(C)CC2)c1)c1cc2c(cn1)CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,498.56100000000026,1.0474000000000006,1.0,7.0,5.0,118.14,5.0,35.0,0.375,1.3066379019795802,7.970699283953631
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cc(C(O)c3ccccc3)[n+]([O-])cc2C1,457.50800000000027,1.0379199999999995,1.0,7.0,4.0,109.27000000000001,5.0,32.0,0.36363636363636365,1.2598962331150823,6.351483876201337
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cc(C(O)c3ccccc3)[n+]([O-])cc2C1,457.50800000000027,1.0379199999999995,1.0,7.0,4.0,109.27000000000001,5.0,32.0,0.36363636363636365,1.2598962331150823,6.351483876201337
Cc1nc(C(O)c2cccc(N3CCN(C)CC3)c2)nc2c1CN(S(=O)(=O)c1ccc(-c3ncco3)c(F)c1)C2,524.5550000000003,1.6194999999999993,1.0,8.0,5.0,131.28,6.0,37.0,0.32,1.1784287397491644,8.837003427582909
Cc1nc(C(O)c2cccc(N3CCN(C)CC3)c2)nc2c1CN(S(=O)(=O)c1ccc(-c3ncco3)c(F)c1)C2,524.5550000000003,1.6194999999999993,1.0,8.0,5.0,131.28,6.0,37.0,0.32,1.1784287397491644,8.837003578689197
CN1CC2(C1)CN(c1cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c1)C2,478.91400000000027,0.7779,1.0,8.0,4.0,122.16000000000001,5.0,32.0,0.35,1.2598962331150823,8.870355758893593
CN1CC2(C1)CN(c1cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c1)C2,474.49500000000023,0.13309999999999933,1.0,9.0,5.0,131.39000000000001,5.0,33.0,0.38095238095238093,1.2520011847531327,8.870355758893593
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5NCCOC5C4)c3)cc2C1,474.49500000000023,0.13309999999999933,1.0,9.0,5.0,131.39000000000001,5.0,33.0,0.38095238095238093,1.2520011847531327,8.817036091390497
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5NCCOC5C4)c3)cc2C1,498.5170000000003,1.1791199999999993,1.0,9.0,4.0,135.3,6.0,35.0,0.34782608695652173,1.1526935428086447,8.817036091390497
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5NCCOC5C4)c3)cc2C1,498.5170000000003,1.1791199999999993,1.0,9.0,4.0,135.3,6.0,35.0,0.34782608695652173,1.1526935428086447,8.817036091390497
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5NCCOC5C4)c3)cc2C1,494.52900000000034,1.2777,1.0,8.0,4.0,122.16000000000001,6.0,35.0,0.2916666666666667,1.1539935551621332,8.817036091390497
Cc1ccc(C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(-c4ncco4)s2)C3)cc1N1CCN(C)CC1,494.52900000000034,1.2777,1.0,8.0,4.0,122.16000000000001,6.0,35.0,0.2916666666666667,1.1539935551621332,8.123092167891405
Cc1ccc(C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(-c4ncco4)s2)C3)cc1N1CCN(C)CC1,513.5970000000002,2.2526200000000003,1.0,8.0,4.0,109.27000000000001,6.0,35.0,0.3333333333333333,1.1526935428086447,8.123092167891405
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5CCNC5C4)c3)cc2C1,513.5970000000002,2.2526200000000003,1.0,8.0,4.0,109.27000000000001,6.0,35.0,0.3333333333333333,1.1526935428086447,8.835666136921397
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5CCNC5C4)c3)cc2C1,494.52900000000034,1.2777,1.0,8.0,4.0,122.16000000000001,6.0,35.0,0.2916666666666667,1.1539935551621332,8.835666136921397
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5CCNC5C4)c3)cc2C1,514.5850000000003,1.6476199999999994,1.0,9.0,4.0,122.16000000000001,6.0,35.0,0.34782608695652173,1.1526935428086447,8.835666136921397
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5CCNC5C4)c3)cc2C1,514.5850000000003,1.6476199999999994,1.0,9.0,4.0,122.16000000000001,6.0,35.0,0.34782608695652173,1.1526935428086447,8.835666136921397
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5CC(C4)N5)c3)cc2C1,497.5290000000003,1.7841199999999997,1.0,8.0,4.0,122.41000000000001,6.0,35.0,0.3333333333333333,1.1526935428086447,9.01045743058918
O=S(=O)(c1ccc(-c2ncco2)cc1)N1Cc2cnc(C(O)c3cccc(N4CC5CC(C4)N5)c3)cc2C1,497.5290000000003,1.7841199999999997,1.0,8.0,4.0,122.41000000000001,6.0,35.0,0.3333333333333333,1.1526935428086447,9.01045743058918
CN1CCN(c2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,569.4890000000001,2.9697200000000015,1.0,8.0,4.0,122.41000000000001,6.0,39.0,0.3333333333333333,1.1534926824689,9.02153745036839
CN1CCN(c2cccc(C(O)c3ncc4c(n3)CN(S(=O)(=O)c3ccc(-c5ncco5)cc3)C4)c2)CC1,528.5870000000002,0.5661000000000003,1.0,9.0,5.0,121.73999999999998,6.0,37.0,0.44,1.099992498957223,9.02153745036839
CN1CC2CN(c3cccc(C(O)c4cc5c(cn4)CN(S(=O)(=O)c4ccc(-c6ncco6)cc4)C5)c3)CC2C1,528.5870000000002,0.5661000000000003,1.0,9.0,5.0,121.73999999999998,6.0,37.0,0.44,1.099992498957223,9.35318628995478
CN1CC2CN(c3cccc(C(O)c4cc5c(cn4)CN(S(=O)(=O)c4ccc(-c6ncco6)cc4)C5)c3)CC2C1,498.51700000000034,1.1791200000000004,1.0,9.0,4.0,135.29999999999998,6.0,35.0,0.34782608695652173,1.157756479983296,9.35318628995478
CN1CCN(c2ccccc2C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(-c4ncco4)cc2)C3)CC1,483.5020000000003,1.4757,1.0,8.0,4.0,122.41,6.0,34.0,0.30434782608695654,1.1458672434825448,8.70364472294713
CN1CCN(c2ccccc2C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(-c4ncco4)cc2)C3)CC1,483.5020000000003,1.4757,1.0,8.0,4.0,122.41,6.0,34.0,0.30434782608695654,1.1458672434825448,8.70364472294713
Cc1ccc(C(O)c2cc3c(cn2)CN(S(=O)(=O)c2ccc(NC(=O)C4CC4)cc2)C3)cc1N1CCN(C)CC1,514.5350000000003,1.3602999999999996,1.0,8.0,4.0,114.20000000000002,6.0,36.0,0.3333333333333333,1.1578632901762482,8.368267637881479
COc1nc(C(O)c2cccc(N3CCN(C)CC3)c2)nc2c1CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,514.5350000000003,1.3602999999999996,1.0,8.0,4.0,114.20000000000002,6.0,36.0,0.3333333333333333,1.1578632901762482,8.851124008118159
COc1nc(C(O)c2cccc(N3CCN(C)CC3)c2)nc2c1CN(S(=O)(=O)c1ccc(-c3ncco3)cc1)C2,496.5450000000003,1.2211999999999994,1.0,8.0,4.0,114.2,6.0,35.0,0.3333333333333333,1.1475480719920277,8.851124008118159
CN1CC2(C1)CN(c1cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc5ccccc5c3)C4)c1)C2,496.5450000000003,1.2211999999999994,1.0,8.0,4.0,114.2,6.0,35.0,0.3333333333333333,1.1475480719920277,8.24860739836141
CN1CC2(C1)CN(c1cccc(C(O)c3cc4c(cn3)CN(S(=O)(=O)c3ccc5ccccc5c3)C4)c1)C2,440.5210000000003,1.8883000000000003,1.0,5.0,4.0,87.15,5.0,31.0,0.34782608695652173,1.2628296668137733,8.24860739836141
COc1ccc2cc(S(=O)(=O)N3Cc4cnc(C(O)c5cccc(N6CC7(CN(C)C7)C6)c5)cc4C3)ccc2c1,440.4770000000003,2.0721,1.0,7.0,4.0,98.07000000000001,5.0,31.0,0.22727272727272727,1.3512429170559155,8.32245795296337
Cc1nc2c(C(O)C(=O)N3Cc4cn(S(=O)(=O)c5cnc6c(c5)OCCO6)cc4C3)cccc2o1,426.4940000000002,1.8436000000000001,0.0,5.0,4.0,76.15,5.0,30.0,0.3181818181818182,1.2469727642029778,5.92658742095691
Cc1nc2c(C(O)C(=O)N3Cc4cn(S(=O)(=O)c5cnc6c(c5)OCCO6)cc4C3)cccc2o1,485.51800000000026,0.6643999999999997,1.0,8.0,4.0,118.50000000000001,6.0,34.0,0.391304347826087,1.1226349122664472,5.92658742095691
O=C(C(O)c1cccc2[nH]ncc12)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,539.6540000000003,2.4901,1.0,7.0,8.0,97.41000000000001,6.0,38.0,0.4642857142857143,1.1480060273568424,7.316289544507497
O=C(C(O)c1ccc2c(c1)NCCO2)N1CC2=C(C1)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)C2,539.6540000000003,2.4901,1.0,7.0,8.0,97.41000000000001,6.0,38.0,0.4642857142857143,1.1480060273568424,7.805619893720502
